Image,Quality parameter,TFCI size,Rate (bps),MSE
T31TCF_20230907T104629_73.8_512_512_2_1_0.raw,0.04,429842,1.6397171020507812,99.00177
T31TCF_20230907T104629_98.8_512_512_2_1_0.raw,0.04,557721,2.1275367736816406,110.87912
T31TDH_20230909T103631_73.8_512_512_2_1_0.raw,0.04,1190741,4.542316436767578,161.03326
T31TCF_20230907T104629_87.8_512_512_2_1_0.raw,0.04,543819,2.074504852294922,112.55925
T51NVA_20230918T021349_46.8_512_512_2_1_0.raw,0.04,744001,2.8381385803222656,117.64313
T31TDH_20230909T103631_96.8_512_512_2_1_0.raw,0.04,1133471,4.323848724365234,152.80278
T31TCF_20230907T104629_93.8_512_512_2_1_0.raw,0.04,389790,1.4869308471679688,104.43735
T31TDH_20230909T103631_65.8_512_512_2_1_0.raw,0.04,1099929,4.195896148681641,142.45898
T51NVA_20230918T021349_71.8_512_512_2_1_0.raw,0.04,750300,2.8621673583984375,112.761406
T31TCF_20230907T104629_91.8_512_512_2_1_0.raw,0.04,680049,2.5941810607910156,120.96965
T51NVA_20230918T021349_13.8_512_512_2_1_0.raw,0.04,833507,3.179576873779297,198.40527
T31TCH_20230907T104629_6.8_512_512_2_1_0.raw,0.04,1165444,4.4458160400390625,153.47408
T31TCG_20230907T104629_83.8_512_512_2_1_0.raw,0.04,1234690,4.709968566894531,183.2329
T31TCF_20230907T104629_0.8_512_512_2_1_0.raw,0.04,1289253,4.918109893798828,199.38036
T31TCG_20230907T104629_45.8_512_512_2_1_0.raw,0.04,1192690,4.549751281738281,163.68083
T51NVA_20230918T021349_21.8_512_512_2_1_0.raw,0.04,905888,3.4556884765625,254.80597
T51NVA_20230918T021349_11.8_512_512_2_1_0.raw,0.04,789602,3.0120925903320312,232.71098
T51NVA_20230918T021349_77.8_512_512_2_1_0.raw,0.04,897530,3.4238052368164062,126.95837
T51NVA_20230918T021349_43.8_512_512_2_1_0.raw,0.04,881585,3.3629798889160156,130.93314
T31TCG_20230907T104629_85.8_512_512_2_1_0.raw,0.04,1230129,4.692569732666016,176.15627
T31TCF_20230907T104629_3.8_512_512_2_1_0.raw,0.04,1311588,5.0033111572265625,200.71053
T31TCF_20230907T104629_11.8_512_512_2_1_0.raw,0.04,1324644,5.0531158447265625,200.69434
T31TDH_20230909T103631_50.8_512_512_2_1_0.raw,0.04,1234994,4.711128234863281,185.60336
T31TDH_20230909T103631_9.8_512_512_2_1_0.raw,0.04,1227202,4.681404113769531,171.77798
T31TCH_20230907T104629_73.8_512_512_2_1_0.raw,0.04,1303892,4.9739532470703125,255.9943
T31TCF_20230907T104629_32.8_512_512_2_1_0.raw,0.04,1098620,4.1909027099609375,137.98418
T31TDG_20230909T103631_6.8_512_512_2_1_0.raw,0.04,1162983,4.436428070068359,161.19786
T31TDG_20230909T103631_93.8_512_512_2_1_0.raw,0.04,1357395,5.178050994873047,235.8236
T31TCG_20230907T104629_52.8_512_512_2_1_0.raw,0.04,1155660,4.4084930419921875,154.01059
T31TCF_20230907T104629_77.8_512_512_2_1_0.raw,0.04,509761,1.9445838928222656,105.61361
T31TDH_20230909T103631_23.8_512_512_2_1_0.raw,0.04,1156107,4.410198211669922,154.18022
T31TCF_20230907T104629_19.8_512_512_2_1_0.raw,0.04,1262448,4.81585693359375,187.59245
T31TDG_20230909T103631_85.8_512_512_2_1_0.raw,0.04,1258166,4.799522399902344,197.42953
T31TCH_20230907T104629_2.8_512_512_2_1_0.raw,0.04,1182563,4.511119842529297,160.27925
T31TCH_20230907T104629_54.8_512_512_2_1_0.raw,0.04,1283571,4.896434783935547,235.60257
T31TCH_20230907T104629_34.8_512_512_2_1_0.raw,0.04,1206430,4.602165222167969,172.84016
T31TDH_20230909T103631_31.8_512_512_2_1_0.raw,0.04,1173594,4.476905822753906,158.37158
T31TCH_20230907T104629_66.8_512_512_2_1_0.raw,0.04,1338213,5.104877471923828,331.62613
T31TCF_20230907T104629_40.8_512_512_2_1_0.raw,0.04,1257448,4.796783447265625,180.63889
T31TDG_20230909T103631_14.8_512_512_2_1_0.raw,0.04,1195672,4.561126708984375,168.5357
T31TDH_20230909T103631_91.8_512_512_2_1_0.raw,0.04,1179010,4.497566223144531,162.90358
T51NVA_20230918T021349_90.8_512_512_2_1_0.raw,0.04,729748,2.7837677001953125,112.27456
T31TCH_20230907T104629_88.8_512_512_2_1_0.raw,0.04,1250557,4.770496368408203,229.48666
T31TCG_20230907T104629_64.8_512_512_2_1_0.raw,0.04,1224064,4.66943359375,172.0707
T31TDG_20230909T103631_40.8_512_512_2_1_0.raw,0.04,1234383,4.708797454833984,168.82819
T51NVA_20230918T021349_42.8_512_512_2_1_0.raw,0.04,872994,3.3302078247070312,134.58423
T31TCH_20230907T104629_99.8_512_512_2_1_0.raw,0.04,1175045,4.482440948486328,159.58723
T31TCG_20230907T104629_7.8_512_512_2_1_0.raw,0.04,1103204,4.2083892822265625,146.71512
T31TCF_20230907T104629_75.8_512_512_2_1_0.raw,0.04,520325,1.9848823547363281,113.05088
T31TCH_20230907T104629_32.8_512_512_2_1_0.raw,0.04,1220783,4.656917572021484,183.1685
T31TCG_20230907T104629_89.8_512_512_2_1_0.raw,0.04,1217102,4.642875671386719,162.85019
T31TCH_20230907T104629_80.8_512_512_2_1_0.raw,0.04,1332875,5.084514617919922,313.0668
T31TDH_20230909T103631_57.8_512_512_2_1_0.raw,0.04,1154635,4.404582977294922,158.01196
T51NVA_20230918T021349_70.8_512_512_2_1_0.raw,0.04,685339,2.614360809326172,107.522545
T31TDH_20230909T103631_6.8_512_512_2_1_0.raw,0.04,1175104,4.482666015625,153.45918
T51NVA_20230918T021349_82.8_512_512_2_1_0.raw,0.04,842573,3.214160919189453,123.40337
T51NVA_20230918T021349_36.8_512_512_2_1_0.raw,0.05,950449,3.6256752014160156,112.78702
T31TCF_20230907T104629_59.8_512_512_2_1_0.raw,0.05,583373,2.225391387939453,80.276924
T31TCH_20230907T104629_98.8_512_512_2_1_0.raw,0.05,1312488,5.006744384765625,168.14882
T31TCF_20230907T104629_65.8_512_512_2_1_0.raw,0.05,519271,1.9808616638183594,70.87127
T51NVA_20230918T021349_49.8_512_512_2_1_0.raw,0.05,1066095,4.066829681396484,116.83725
T51NVA_20230918T021349_67.8_512_512_2_1_0.raw,0.05,986318,3.7625045776367188,99.08499
T31TCH_20230907T104629_68.8_512_512_2_1_0.raw,0.05,1258883,4.802257537841797,149.12408
T31TCH_20230907T104629_62.8_512_512_2_1_0.raw,0.05,1351906,5.157112121582031,233.49118
T31TDH_20230909T103631_62.8_512_512_2_1_0.raw,0.05,1250622,4.770744323730469,134.95477
T31TCF_20230907T104629_21.8_512_512_2_1_0.raw,0.05,1288190,4.914054870605469,126.46452
T51NVA_20230918T021349_32.8_512_512_2_1_0.raw,0.05,1192798,4.550163269042969,212.28749
T31TCH_20230907T104629_85.8_512_512_2_1_0.raw,0.05,1202088,4.585601806640625,122.79035
T31TCF_20230907T104629_95.8_512_512_2_1_0.raw,0.05,555817,2.1202735900878906,80.941154
T31TDG_20230909T103631_47.8_512_512_2_1_0.raw,0.05,1189616,4.53802490234375,110.57379
T31TDG_20230909T103631_63.8_512_512_2_1_0.raw,0.05,1341824,5.11865234375,147.592
T31TDH_20230909T103631_86.8_512_512_2_1_0.raw,0.05,1159112,4.421661376953125,109.562195
T31TCG_20230907T104629_10.8_512_512_2_1_0.raw,0.05,1267389,4.834705352783203,165.55022
T31TCG_20230907T104629_11.8_512_512_2_1_0.raw,0.05,1267806,4.836296081542969,139.2817
T31TCH_20230907T104629_90.8_512_512_2_1_0.raw,0.05,1246241,4.754032135009766,154.60619
T31TCG_20230907T104629_15.8_512_512_2_1_0.raw,0.05,1169492,4.4612579345703125,110.475746
T31TDG_20230909T103631_11.8_512_512_2_1_0.raw,0.05,1180273,4.502384185791016,110.7517
T31TCH_20230907T104629_35.8_512_512_2_1_0.raw,0.05,1256084,4.7915802001953125,133.84012
T51NVA_20230918T021349_81.8_512_512_2_1_0.raw,0.05,836659,3.191600799560547,89.78891
T31TDG_20230909T103631_66.8_512_512_2_1_0.raw,0.05,1247201,4.757694244384766,120.58189
T31TDH_20230909T103631_29.8_512_512_2_1_0.raw,0.05,1152626,4.396919250488281,133.24939
T31TCG_20230907T104629_29.8_512_512_2_1_0.raw,0.05,1253733,4.782611846923828,124.49341
T31TDH_20230909T103631_54.8_512_512_2_1_0.raw,0.05,1221324,4.6589813232421875,123.471596
T31TCH_20230907T104629_44.8_512_512_2_1_0.raw,0.05,1266679,4.831996917724609,139.16864
T51NVA_20230918T021349_84.8_512_512_2_1_0.raw,0.05,972855,3.7111473083496094,99.12179
T31TCF_20230907T104629_50.8_512_512_2_1_0.raw,0.05,1253373,4.781238555908203,118.43255
T31TDG_20230909T103631_22.8_512_512_2_1_0.raw,0.05,1196556,4.5644989013671875,114.462654
T31TCH_20230907T104629_47.8_512_512_2_1_0.raw,0.05,1270485,4.846515655517578,171.76787
T51NVA_20230918T021349_8.8_512_512_2_1_0.raw,0.05,727783,2.7762718200683594,84.16781
T31TCF_20230907T104629_47.8_512_512_2_1_0.raw,0.05,571248,2.17913818359375,79.6061
T31TDG_20230909T103631_31.8_512_512_2_1_0.raw,0.05,1226547,4.678905487060547,116.366646
T31TCH_20230907T104629_65.8_512_512_2_1_0.raw,0.05,1389381,5.300067901611328,222.87964
T31TCH_20230907T104629_57.8_512_512_2_1_0.raw,0.05,1302092,4.9670867919921875,274.5179
T31TDH_20230909T103631_35.8_512_512_2_1_0.raw,0.05,1190446,4.541191101074219,112.79895
T31TCH_20230907T104629_43.8_512_512_2_1_0.raw,0.05,1259976,4.806427001953125,139.16612
T31TDH_20230909T103631_7.8_512_512_2_1_0.raw,0.05,1251430,4.773826599121094,123.840866
T51NVA_20230918T021349_93.8_512_512_2_1_0.raw,0.05,955949,3.646656036376953,94.83392
T31TCF_20230907T104629_70.8_512_512_2_1_0.raw,0.05,1274773,4.862873077392578,188.47618
T31TCH_20230907T104629_21.8_512_512_2_1_0.raw,0.05,1276025,4.867649078369141,138.87984
T31TCF_20230907T104629_26.8_512_512_2_1_0.raw,0.05,1296027,4.943950653076172,150.53685
T31TCH_20230907T104629_67.8_512_512_2_1_0.raw,0.05,1305532,4.9802093505859375,176.18361
T31TDG_20230909T103631_79.8_512_512_2_1_0.raw,0.05,999053,3.811084747314453,106.025604
T31TCF_20230907T104629_48.8_512_512_2_1_0.raw,0.05,598674,2.2837600708007812,78.65894
T31TDH_20230909T103631_49.8_512_512_2_1_0.raw,0.05,1229303,4.689418792724609,124.84276
T31TCG_20230907T104629_62.8_512_512_2_1_0.raw,0.05,1317103,5.024349212646484,147.05602
T31TCF_20230907T104629_82.8_512_512_2_1_0.raw,0.05,498613,1.9020576477050781,71.79834
T31TDG_20230909T103631_90.8_512_512_2_1_0.raw,0.05,1348051,5.142406463623047,155.40501
T31TCH_20230907T104629_53.8_512_512_2_1_0.raw,0.05,1382134,5.272422790527344,224.26671
T51NVA_20230918T021349_20.8_512_512_2_1_0.raw,0.05,874563,3.336193084716797,227.85245
T51NVA_20230918T021349_87.8_512_512_2_1_0.raw,0.05,986248,3.762237548828125,102.97038
T31TCG_20230907T104629_38.8_512_512_2_1_0.raw,0.05,1230704,4.69476318359375,120.99794
T31TCG_20230907T104629_53.8_512_512_2_1_0.raw,0.05,1272348,4.8536224365234375,127.937386
T31TCG_20230907T104629_67.8_512_512_2_1_0.raw,0.05,1272213,4.853107452392578,127.20958
T31TCG_20230907T104629_5.8_512_512_2_1_0.raw,0.05,1202964,4.5889434814453125,151.70596
T31TDH_20230909T103631_88.8_512_512_2_1_0.raw,0.05,1302687,4.969356536865234,136.18793
T31TDH_20230909T103631_38.8_512_512_2_1_0.raw,0.05,1210817,4.618900299072266,113.42323
T31TCF_20230907T104629_56.8_512_512_2_1_0.raw,0.05,527765,2.013263702392578,71.43374
T31TCF_20230907T104629_76.8_512_512_2_1_0.raw,0.05,532850,2.0326614379882812,74.271645
T51NVA_20230918T021349_5.8_512_512_2_1_0.raw,0.05,852966,3.2538070678710938,142.74551
T31TCG_20230907T104629_63.8_512_512_2_1_0.raw,0.05,1289545,4.919223785400391,137.51698
T31TCF_20230907T104629_73.8_512_512_2_1_0.raw,0.05,496225,1.8929481506347656,71.69284
T31TCF_20230907T104629_98.8_512_512_2_1_0.raw,0.05,626019,2.388072967529297,84.736694
T31TDH_20230909T103631_73.8_512_512_2_1_0.raw,0.05,1251211,4.772991180419922,125.21964
T31TCF_20230907T104629_87.8_512_512_2_1_0.raw,0.05,606204,2.3124847412109375,85.76694
T51NVA_20230918T021349_46.8_512_512_2_1_0.raw,0.05,803715,3.065929412841797,89.01565
T31TDH_20230909T103631_96.8_512_512_2_1_0.raw,0.05,1193683,4.553539276123047,118.58509
T31TCF_20230907T104629_93.8_512_512_2_1_0.raw,0.05,492170,1.8774795532226562,67.86843
T31TDH_20230909T103631_65.8_512_512_2_1_0.raw,0.05,1161032,4.428985595703125,108.554756
T51NVA_20230918T021349_71.8_512_512_2_1_0.raw,0.05,816171,3.113445281982422,85.7681
T31TCF_20230907T104629_91.8_512_512_2_1_0.raw,0.05,740102,2.8232650756835938,93.60327
T51NVA_20230918T021349_13.8_512_512_2_1_0.raw,0.05,894859,3.413616180419922,169.87038
T31TCH_20230907T104629_6.8_512_512_2_1_0.raw,0.05,1227602,4.682929992675781,119.01806
T31TCG_20230907T104629_83.8_512_512_2_1_0.raw,0.05,1297621,4.950031280517578,146.73146
T31TCF_20230907T104629_0.8_512_512_2_1_0.raw,0.05,1357577,5.178745269775391,160.0156
T31TCG_20230907T104629_45.8_512_512_2_1_0.raw,0.05,1255448,4.789154052734375,128.11382
T51NVA_20230918T021349_21.8_512_512_2_1_0.raw,0.05,972718,3.7106246948242188,223.55086
T51NVA_20230918T021349_11.8_512_512_2_1_0.raw,0.05,859515,3.278789520263672,199.53247
T51NVA_20230918T021349_77.8_512_512_2_1_0.raw,0.05,965392,3.68267822265625,98.57136
T51NVA_20230918T021349_43.8_512_512_2_1_0.raw,0.05,944925,3.604602813720703,100.78172
T31TCG_20230907T104629_85.8_512_512_2_1_0.raw,0.05,1292731,4.931377410888672,138.79091
T31TCF_20230907T104629_3.8_512_512_2_1_0.raw,0.05,1380641,5.266727447509766,161.93227
T31TCF_20230907T104629_11.8_512_512_2_1_0.raw,0.05,1392422,5.311668395996094,161.07062
T31TDH_20230909T103631_50.8_512_512_2_1_0.raw,0.05,1296751,4.946712493896484,148.08318
T31TDH_20230909T103631_9.8_512_512_2_1_0.raw,0.05,1290975,4.924678802490234,135.07498
T31TCH_20230907T104629_73.8_512_512_2_1_0.raw,0.05,1370613,5.228473663330078,216.68066
T31TCF_20230907T104629_32.8_512_512_2_1_0.raw,0.05,1158538,4.419471740722656,105.177704
T31TDG_20230909T103631_6.8_512_512_2_1_0.raw,0.05,1222992,4.66534423828125,125.7891
T31TDG_20230909T103631_93.8_512_512_2_1_0.raw,0.05,1422590,5.426750183105469,193.313
T31TCG_20230907T104629_52.8_512_512_2_1_0.raw,0.05,1217680,4.64508056640625,119.4892
T31TCF_20230907T104629_77.8_512_512_2_1_0.raw,0.05,586264,2.236419677734375,80.23471
T31TDH_20230909T103631_23.8_512_512_2_1_0.raw,0.05,1217079,4.642787933349609,119.53582
T31TCF_20230907T104629_19.8_512_512_2_1_0.raw,0.05,1329384,5.071197509765625,150.21916
T31TDG_20230909T103631_85.8_512_512_2_1_0.raw,0.05,1323553,5.048954010009766,160.35626
T31TCH_20230907T104629_2.8_512_512_2_1_0.raw,0.05,1242734,4.740653991699219,125.026306
T31TCH_20230907T104629_54.8_512_512_2_1_0.raw,0.05,1349243,5.146953582763672,195.79959
T31TCH_20230907T104629_34.8_512_512_2_1_0.raw,0.05,1266193,4.830142974853516,135.56946
T31TDH_20230909T103631_31.8_512_512_2_1_0.raw,0.05,1233600,4.705810546875,123.409874
T31TCH_20230907T104629_66.8_512_512_2_1_0.raw,0.05,1408024,5.371185302734375,289.95102
T31TCF_20230907T104629_40.8_512_512_2_1_0.raw,0.05,1323844,5.0500640869140625,143.5005
T31TDG_20230909T103631_14.8_512_512_2_1_0.raw,0.05,1255124,4.7879180908203125,131.75621
T31TDH_20230909T103631_91.8_512_512_2_1_0.raw,0.05,1239884,4.7297821044921875,127.4259
T51NVA_20230918T021349_90.8_512_512_2_1_0.raw,0.05,790288,3.01470947265625,82.45397
T31TCH_20230907T104629_88.8_512_512_2_1_0.raw,0.05,1315099,5.016704559326172,193.36288
T31TCG_20230907T104629_64.8_512_512_2_1_0.raw,0.05,1286563,4.907848358154297,135.13297
T31TDG_20230909T103631_40.8_512_512_2_1_0.raw,0.05,1296717,4.946582794189453,131.82368
T51NVA_20230918T021349_42.8_512_512_2_1_0.raw,0.05,934136,3.563446044921875,104.42069
T31TCH_20230907T104629_99.8_512_512_2_1_0.raw,0.05,1236620,4.7173309326171875,125.03154
T31TCG_20230907T104629_7.8_512_512_2_1_0.raw,0.05,1163456,4.438232421875,112.60483
T31TCF_20230907T104629_75.8_512_512_2_1_0.raw,0.05,590539,2.252727508544922,85.45317
T31TCH_20230907T104629_32.8_512_512_2_1_0.raw,0.05,1281930,4.890174865722656,145.423
T31TCG_20230907T104629_89.8_512_512_2_1_0.raw,0.05,1279827,4.882152557373047,126.358574
T31TCH_20230907T104629_80.8_512_512_2_1_0.raw,0.05,1402312,5.349395751953125,276.27368
T31TDH_20230909T103631_57.8_512_512_2_1_0.raw,0.05,1215005,4.634876251220703,123.28344
T51NVA_20230918T021349_70.8_512_512_2_1_0.raw,0.05,746759,2.8486595153808594,79.41987
T31TDH_20230909T103631_6.8_512_512_2_1_0.raw,0.05,1237227,4.719646453857422,118.50535
T51NVA_20230918T021349_82.8_512_512_2_1_0.raw,0.05,912314,3.4802017211914062,94.233765
